rule_id,severity,table,company_id,year,field,issue
DQ-07,INFO,profitandloss,UNIONBANK,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,UNITDSPR,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,VBL,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,VEDL,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,WIPRO,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,ZOMATO,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,ZYDUSLIFE,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,INDIGO,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-08,INFO,cashflow,ATGL,,,Ticker corrected: 'AGTL' -> 'ATGL' (known data entry typo)
DQ-08,INFO,cashflow,ATGL,,,Ticker corrected: 'AGTL' -> 'ATGL' (known data entry typo)
DQ-08,INFO,cashflow,ATGL,,,Ticker corrected: 'AGTL' -> 'ATGL' (known data entry typo)
DQ-08,INFO,cashflow,ATGL,,,Ticker corrected: 'AGTL' -> 'ATGL' (known data entry typo)
DQ-08,INFO,cashflow,ATGL,,,Ticker corrected: 'AGTL' -> 'ATGL' (known data entry typo)
DQ-08,INFO,cashflow,ATGL,,,Ticker corrected: 'AGTL' -> 'ATGL' (known data entry typo)
DQ-08,INFO,cashflow,ATGL,,,Ticker corrected: 'AGTL' -> 'ATGL' (known data entry typo)
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2013-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2014-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2015-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2016-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2017-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2018-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2019-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2020-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2021-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2022-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2023-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2024-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2013-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2014-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2015-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2016-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2017-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2018-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2019-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2020-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2021-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2022-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2023-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2024-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2013-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2014-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2015-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2016-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2017-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2018-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2019-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2020-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2021-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2022-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2023-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2024-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2024-09,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2013-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2014-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2015-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2016-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2017-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2018-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2019-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2020-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2021-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2022-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2023-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2024-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2024-09,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2013-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2014-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2015-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2016-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2017-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2018-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2019-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2020-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2021-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2022-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2023-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2024-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2013-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2014-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2015-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2016-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2017-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2018-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2019-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2020-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2021-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2022-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2023-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2024-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2013-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2014-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2015-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2016-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2017-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2018-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2019-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2020-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2021-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2022-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2023-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2024-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2013-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2014-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2015-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2016-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2017-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2018-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2019-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2020-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2021-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2022-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2023-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2024-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2013-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2014-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2015-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2016-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2017-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2018-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2019-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2020-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2021-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2022-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2023-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,PNB,2024-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,POWERGRID,2013-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,POWERGRID,2014-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,POWERGRID,2015-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,POWERGRID,2016-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,POWERGRID,2017-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,POWERGRID,2018-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,POWERGRID,2019-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,POWERGRID,2020-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,POWERGRID,2021-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,POWERGRID,2022-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,POWERGRID,2023-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,POWERGRID,2024-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,POWERGRID,2024-09,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,POWERGRID,2013-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,POWERGRID,2014-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,POWERGRID,2015-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,POWERGRID,2016-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,POWERGRID,2017-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,POWERGRID,2018-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,POWERGRID,2019-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,POWERGRID,2020-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,POWERGRID,2021-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,POWERGRID,2022-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,POWERGRID,2023-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,POWERGRID,2024-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,POWERGRID,2024-09,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,ZYDUSLIFE,2024-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,ZYDUSLIFE,2024-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,ZOMATO,2024-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,ZOMATO,2024-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,WIPRO,2024-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,WIPRO,2024-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,VEDL,2024-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,VEDL,2024-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,UNITDSPR,2024-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,UNITDSPR,2024-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,TECHM,2013-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,TECHM,2014-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,TECHM,2015-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,TECHM,2016-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,TECHM,2017-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,TECHM,2018-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,TECHM,2019-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,TECHM,2020-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,TECHM,2021-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,TECHM,2022-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,TECHM,2023-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,TECHM,2024-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,TECHM,2024-09,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,TECHM,2013-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,TECHM,2014-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,TECHM,2015-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,TECHM,2016-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,TECHM,2017-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,TECHM,2018-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,TECHM,2019-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,TECHM,2020-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,TECHM,2021-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,TECHM,2022-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,TECHM,2023-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,TECHM,2024-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,balancesheet,TECHM,2024-09,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,TCS,2013-03,,"Duplicate (company_id, year) pair"
